date,adjustedClose
2020-04-22,263.6207581
2020-04-23,263.6018066
2020-04-24,267.2760925
2020-04-27,271.1297607
2020-04-28,269.8829956
2020-04-29,276.9481812
2020-04-30,274.3695374
2020-05-01,267.1060791
2020-05-04,267.8427734
2020-05-05,270.3175049
2020-05-06,268.4851379
2020-05-07,271.7248535
2020-05-08,276.2208862
2020-05-11,276.2775269
2020-05-12,270.7708435
2020-05-13,265.9821167
2020-05-14,269.1652222
2020-05-15,270.4025574
2020-05-18,278.638916
2020-05-19,275.7770386
2020-05-20,280.461853
2020-05-21,278.5255737
2020-05-22,279.0544434
2020-05-26,282.4926453
2020-05-27,286.6958008
2020-05-28,286.1669312
2020-05-29,287.4420471
2020-06-01,288.6037903
2020-06-02,290.9934082
2020-06-03,294.8659973
2020-06-04,294.0915833
2020-06-05,301.6290283
2020-06-08,305.2749023
2020-06-09,302.9985352
2020-06-10,301.3078003
2020-06-11,283.9376831
2020-06-12,287.3381042
2020-06-15,290.0205994
2020-06-16,295.6027832
2020-06-17,294.3749084
2020-06-18,294.4882813
2020-06-19,292.8052979
2020-06-22,294.6836853
2020-06-23,296.0403137
2020-06-24,288.488678
2020-06-25,291.5814209
2020-06-26,284.6559448
2020-06-29,288.8397217
2020-06-30,292.5396118
2020-07-01,294.5888367
2020-07-02,296.2110901
2020-07-06,300.783783
2020-07-07,297.6815491
2020-07-08,299.958374
2020-07-09,298.2507324
2020-07-10,301.296051
2020-07-13,298.6871033
2020-07-14,302.5578613
2020-07-15,305.3374939
2020-07-16,304.3318787
2020-07-17,305.2142334
2020-07-20,307.6808472
2020-07-21,308.3353271
2020-07-22,310.0904236
2020-07-23,306.3905334
2020-07-24,304.4172974
2020-07-27,306.6372681
2020-07-28,304.6924133
2020-07-29,308.4397278
2020-07-30,307.3392639
2020-07-31,309.7679443
2020-08-03,311.9214478
2020-08-04,313.1263428
2020-08-05,315.0711365
2020-08-06,317.1772156
2020-08-07,317.4049988
2020-08-10,318.3536987
2020-08-11,315.7257385
2020-08-12,320.127655
2020-08-13,319.5489502
2020-08-14,319.5584106
2020-08-17,320.5735474
2020-08-18,321.2660828
2020-08-19,319.9284668
2020-08-20,320.9246216
2020-08-21,322.0630798
2020-08-24,325.3265686
2020-08-25,326.4649353
2020-08-26,329.7379761
2020-08-27,330.4589539
2020-08-28,332.5935059
2020-08-31,331.3887634
2020-09-01,334.5099182
2020-09-02,339.3482666
2020-09-03,327.6698303
2020-09-04,324.9945068
2020-09-08,316.1147461
2020-09-09,322.3570862
2020-09-10,316.7597961
2020-09-11,316.9210815
2020-09-14,321.0953064
2020-09-15,322.7175903
2020-09-16,321.4369202
2020-09-17,318.6097412
2020-09-18,314.9416809
2020-09-21,311.436554
2020-09-22,314.6083374
2020-09-23,307.3122864
2020-09-24,308.1314392
2020-09-25,313.1129456
2020-09-28,318.3135071
2020-09-29,316.5800476
2020-09-30,318.9803467
2020-10-01,321.0281982
2020-10-02,317.9801331
2020-10-05,323.6189575
2020-10-06,319.0183411
2020-10-07,324.5714111
2020-10-08,327.4479675
2020-10-09,330.3721008
2020-10-12,335.6870422
2020-10-13,333.4962463
2020-10-14,331.4007568
2020-10-15,330.9912415
2020-10-16,330.7912292
2020-10-19,325.7620544
2020-10-20,327.0669556
2020-10-21,326.447876
2020-10-22,328.2385254
2020-10-23,329.3529053
2020-10-26,323.26651
2020-10-27,322.1521301
2020-10-28,311.1413269
2020-10-29,314.3035889
2020-10-30,311.0269775
2020-11-02,314.513092
2020-11-03,320.0661316
2020-11-04,327.2193604
2020-11-05,333.6010132
2020-11-06,333.5248413
2020-11-09,337.7157898
2020-11-10,337.22052
2020-11-11,339.7256165
2020-11-12,336.4299927
2020-11-13,341.087616
2020-11-16,345.3453064
2020-11-17,343.4879456
2020-11-18,339.354126
2020-11-19,340.7828979
2020-11-20,338.4492798
2020-11-23,340.4780273
2020-11-24,345.9644165
2020-11-25,345.4309692
2020-11-27,346.3930359
2020-11-30,344.859436
2020-12-01,348.6313477
2020-12-02,349.3647766
2020-12-03,349.2695313
2020-12-04,352.2794189
2020-12-07,351.555542
2020-12-08,352.584198
2020-12-09,349.4219666
2020-12-10,349.3076477
2020-12-11,348.8981323
2020-12-14,347.335968
2020-12-15,352.0318298
2020-12-16,352.584198
2020-12-17,354.5558777
2020-12-18,353.1401978
2020-12-21,351.8775635
2020-12-22,351.2844849
2020-12-23,351.6001587
2020-12-24,352.9680176
2020-12-28,356.0002747
2020-12-29,355.321167
2020-12-30,355.8280945
2020-12-31,357.6360168
2021-01-04,352.7671509
2021-01-05,355.1967468
2021-01-06,357.320282
2021-01-07,362.6292419
2021-01-08,364.6953735
2021-01-11,362.2369995
2021-01-12,362.3135071
2021-01-13,363.2892761
2021-01-14,362.0169983
2021-01-15,359.3769226
2021-01-19,362.1987915
2021-01-20,367.2110596
2021-01-21,367.5458679
2021-01-22,366.2449646
2021-01-25,367.6893311
2021-01-26,367.1154175
2021-01-27,358.1429749
2021-01-28,361.223114
2021-01-29,353.9915161
2021-02-01,359.8839111
2021-02-02,364.9727783
2021-02-03,365.2597961
2021-02-04,369.4111633
2021-02-05,370.8651123
2021-02-08,373.543457
2021-02-09,373.2947998
2021-02-10,373.1321716
2021-02-11,373.7347717
2021-02-12,375.5809631
2021-02-16,375.2556152
2021-02-17,375.3417664
2021-02-18,373.7443237
2021-02-19,373.0843201
2021-02-22,370.2146301
2021-02-23,370.6642761
2021-02-24,374.7486572
2021-02-25,365.7188721
2021-02-26,363.8344116
2021-03-01,372.6538696
2021-03-02,369.7459717
2021-03-03,364.8484497
2021-03-04,360.3335266
2021-03-05,366.9623718
2021-03-08,365.135376
2021-03-09,370.3486328
2021-03-10,372.6538696
2021-03-11,376.432312
2021-03-12,376.9392395
2021-03-15,379.1871338
2021-03-16,378.7088623
2021-03-17,380.0001831
2021-03-18,374.4713135
2021-03-19,373.7784729
2021-03-22,376.763031
2021-03-23,373.7976685
2021-03-24,371.8973999
2021-03-25,373.9895935
2021-03-26,380.0163269
2021-03-29,379.8244629
2021-03-30,378.816803
2021-03-31,380.3522339
2021-04-01,384.4597168
2021-04-05,389.9779358
2021-04-06,389.7475891
2021-04-07,390.1986694
2021-04-08,392.0508118
2021-04-09,394.9010925
2021-04-12,395.0450745
2021-04-13,396.2158813
2021-04-14,394.862793
2021-04-15,399.1045532
2021-04-16,400.4384766
2021-04-19,398.4711304
2021-04-20,395.5537415
2021-04-21,399.2965088
2021-04-22,395.6496887
2021-04-23,399.9394836
2021-04-26,400.7744141
2021-04-27,400.6879578
2021-04-28,400.572876
2021-04-29,403.1256104
2021-04-30,400.4768982
2021-05-03,401.3406372
2021-05-04,398.8646545
2021-05-05,398.9893799
2021-05-06,402.1755676
2021-05-07,405.1025391
2021-05-10,401.091095
2021-05-11,397.5114441
2021-05-12,389.0662231
2021-05-13,393.7399292
2021-05-14,399.7858582
2021-05-17,398.7686462
2021-05-18,395.3330078
2021-05-19,394.2965393
2021-05-20,398.5382996
2021-05-21,398.2120667
2021-05-24,402.2715759
2021-05-25,401.3789673
2021-05-26,402.1755676
2021-05-27,402.3865967
2021-05-28,403.1064758
2021-06-01,402.7513428
2021-06-02,403.3847351
2021-06-03,401.8875732
2021-06-04,405.5632629
2021-06-07,405.1697388
2021-06-08,405.256134
2021-06-09,404.6515503
2021-06-10,406.5324707
2021-06-11,407.2043152
2021-06-14,408.1160278
2021-06-15,407.3674316
2021-06-16,405.0928955
2021-06-17,404.9586182
2021-06-18,399.4955444
2021-06-21,405.2147217
2021-06-22,407.3811035
2021-06-23,406.8901062
2021-06-24,409.2971802
2021-06-25,410.750946
2021-06-28,411.5789795
2021-06-29,411.8005371
2021-06-30,412.1470947
2021-07-01,414.4289551
2021-07-02,417.5966797
2021-07-06,416.8360596
2021-07-07,418.3091736
2021-07-08,414.9007568
2021-07-09,419.3297424
2021-07-12,420.8317566
2021-07-13,419.3971558
2021-07-14,420.0230103
2021-07-15,418.5883789
2021-07-16,415.3051758
2021-07-19,409.1719971
2021-07-20,415.035553
2021-07-21,418.3958435
2021-07-22,419.2719727
2021-07-23,423.5854797
2021-07-26,424.6253052
2021-07-27,422.6900024
2021-07-28,422.5167236
2021-07-29,424.269043
2021-07-30,422.2086182
2021-08-02,421.3227539
2021-08-03,424.7505188
2021-08-04,422.6611328
2021-08-05,425.3378296
2021-08-06,426.0406494
2021-08-09,425.6940918
2021-08-10,426.2236023
2021-08-11,427.2826843
2021-08-12,428.5632019
2021-08-13,429.3431091
2021-08-16,430.3540955
2021-08-17,427.5330505
2021-08-18,422.8537598
2021-08-19,423.5084534
2021-08-20,426.8782654
2021-08-23,430.6333313
2021-08-24,431.316925
2021-08-25,432.2219849
2021-08-26,429.6705322
2021-08-27,433.512207
2021-08-30,435.4186401
2021-08-31,434.773468
2021-09-01,435.0045166
2021-09-02,436.3428955
2021-09-03,436.236969
2021-09-07,434.6772461
2021-09-08,434.1476746
2021-09-09,432.2893677
2021-09-10,428.881012
2021-09-13,429.9786377
2021-09-14,427.6582642
2021-09-15,431.2302551
2021-09-16,430.5466614
2021-09-17,426.3527222
2021-09-20,419.2436523
2021-09-21,418.8475952
2021-09-22,422.9333801
2021-09-23,428.071991
2021-09-24,428.7771301
2021-09-27,427.550415
2021-09-28,418.9345093
2021-09-29,419.639679
2021-09-30,414.5106812
2021-10-01,419.4367981
2021-10-04,414.0277405
2021-10-05,418.3356934
2021-10-06,420.0742798
2021-10-07,423.7061768
2021-10-08,422.9333801
2021-10-11,419.87146
2021-10-12,418.8379517
2021-10-13,420.344696
2021-10-14,427.4152222
2021-10-15,430.6703491
2021-10-18,431.945282
2021-10-19,435.27771
2021-10-20,436.9873657
2021-10-21,438.1271973
2021-10-22,437.6731873
2021-10-25,440.0203247
2021-10-26,440.4163818
2021-10-27,438.46521
2021-10-28,442.6959534
2021-10-29,443.5942078
2021-11-01,444.3572998
2021-11-02,446.1538086
2021-11-03,448.8777161
2021-11-04,450.9930725
2021-11-05,452.5578613
2021-11-08,452.9441833
2021-11-09,451.447113
2021-11-10,447.8152466
2021-11-11,447.9601135
2021-11-12,451.3407898
2021-11-15,451.4953613
2021-11-16,453.2822876
2021-11-17,452.1811829
2021-11-18,453.7169495
2021-11-19,452.9055786
2021-11-22,451.6306152
2021-11-23,452.2294312
2021-11-24,453.4368286
2021-11-26,443.3237305
2021-11-29,448.7618713
2021-11-30,440.0300598
2021-12-01,435.1424866
2021-12-02,441.8072205
2021-12-03,437.9629822
2021-12-06,443.1499023
2021-12-07,452.3164368
2021-12-08,453.5141296
2021-12-09,450.4521484
2021-12-10,454.6925049
2021-12-13,450.6646729
2021-12-14,447.5640564
2021-12-15,454.557251
2021-12-16,450.5487976
2021-12-17,445.7535706
2021-12-20,441.0137634
2021-12-21,448.8457336
2021-12-22,453.3335876
2021-12-23,456.1542053
2021-12-27,462.6098022
2021-12-28,462.231781
2021-12-29,462.8230896
2021-12-30,461.5436096
2021-12-31,460.3804016
2022-01-03,463.046051
2022-01-04,462.8908691
2022-01-05,454.0024414
2022-01-06,453.5758972
2022-01-07,451.7827148
2022-01-10,451.2204895
2022-01-11,455.3303528
2022-01-12,456.5614014
2022-01-13,450.2705994
2022-01-14,450.4547119
2022-01-18,442.4773254
2022-01-19,437.8829346
2022-01-20,433.036377
2022-01-21,424.5355835
2022-01-24,426.338501
2022-01-25,421.1333008
2022-01-26,420.0767822
2022-01-27,418.0025024
2022-01-28,428.383728
2022-01-31,436.0993652
2022-02-01,439.0460815
2022-02-02,443.3109741
2022-02-03,432.8910217
2022-02-04,434.9265137
2022-02-07,433.5306702
2022-02-08,437.0977173
2022-02-09,443.4951782
2022-02-10,435.5275269
2022-02-11,426.9394531
2022-02-14,425.5436707
2022-02-15,432.4063416
2022-02-16,432.8910217
2022-02-17,423.6437988
2022-02-18,420.9006958
2022-02-22,416.3837585
2022-02-23,408.9976807
2022-02-24,415.1526794
2022-02-25,424.3126526
2022-02-28,423.2270203
2022-03-01,416.781189
2022-03-02,424.4483643
2022-03-03,422.3352051
2022-03-04,418.9038696
2022-03-07,406.5549927
2022-03-08,403.4726257
2022-03-09,414.2900391
2022-03-10,412.419281
2022-03-11,407.175354
2022-03-14,404.199585
2022-03-15,413.0881348
2022-03-16,422.2479858
2022-03-17,427.5307007
2022-03-18,432.2133789
2022-03-21,432.0870056
2022-03-22,437.1430054
2022-03-23,431.5133362
2022-03-24,438.0180664
2022-03-25,440.1571655
2022-03-28,443.2880859
2022-03-29,448.7718506
2022-03-30,446.000824
2022-03-31,439.1362915
2022-04-01,440.3808289
2022-04-04,444.1534424
2022-04-05,438.5431824
2022-04-06,434.1579895
2022-04-07,436.3457336
2022-04-08,435.1789551
2022-04-11,427.7407837
2022-04-12,426.1558838
2022-04-13,431.0368652
2022-04-14,425.6697083
2022-04-18,425.844696
2022-04-19,432.7190247
2022-04-20,432.3981018
2022-04-21,425.9322205
2022-04-22,414.2449951
2022-04-25,416.646637
2022-04-26,404.5802002
2022-04-27,405.7177734
2022-04-28,415.9660339
2022-04-29,400.593689
2022-05-02,403.0050354
2022-05-03,404.8524475
2022-05-04,417.181366
2022-05-05,402.3535767
2022-05-06,399.9519653
2022-05-09,387.1465759
2022-05-10,388.0411377
2022-05-11,381.8766479
2022-05-12,381.4779968
2022-05-13,390.5983276
2022-05-16,389.0134277
2022-05-17,397.0155945
2022-05-18,381.0112305
2022-05-19,378.6777039
2022-05-20,378.8430481
2022-05-23,385.9312134
2022-05-24,382.9851074
2022-05-25,386.3687744
2022-05-26,394.0889282
2022-05-27,403.7634583
2022-05-31,401.4979553
2022-06-01,398.2503967
2022-06-02,405.8345032
2022-06-03,399.1741333
2022-06-06,400.3894958
2022-06-07,404.2301331
2022-06-08,399.8353271
2022-06-09,390.3260498
2022-06-10,379.0083008
2022-06-13,364.618042
2022-06-14,363.5193176
2022-06-15,368.7017822
2022-06-16,356.4992065
2022-06-17,357.2677307
2022-06-21,366.2614441
2022-06-22,365.5974426
2022-06-23,369.1812439
2022-06-24,380.9189148
2022-06-27,379.4639587
2022-06-28,371.7104492
2022-06-29,371.4076538
2022-06-30,368.3902588
2022-07-01,372.2865601
2022-07-05,372.9896545
2022-07-06,374.2493286
2022-07-07,379.8545227
2022-07-08,379.5420837
2022-07-11,375.2063293
2022-07-12,371.8861389
2022-07-13,369.933136
2022-07-14,369.0347595
2022-07-15,376.0852356
2022-07-18,372.9799194
2022-07-19,383.0574646
2022-07-20,385.4987793
2022-07-21,389.4243774
2022-07-22,385.8113098
2022-07-25,386.2799988
2022-07-26,381.7099609
2022-07-27,391.621582
2022-07-28,396.5334167
2022-07-29,402.3143921
2022-08-01,401.1230469
2022-08-02,398.4767151
2022-08-03,404.7166443
2022-08-04,404.4432068
2022-08-05,403.7596436
2022-08-08,403.2909241
2022-08-09,401.6894226
2022-08-10,410.1265259
2022-08-11,410.1265259
2022-08-12,417.069519
2022-08-15,418.788208
2022-08-16,419.6084595
2022-08-17,416.6300659
2022-08-18,417.8410034
2022-08-19,412.2260132
2022-08-22,403.6424561
2022-08-23,402.6659546
2022-08-24,403.9549561
2022-08-25,409.6577759
2022-08-26,395.7912598
2022-08-29,393.1742249
2022-08-30,388.8580322
2022-08-31,385.8992004
2022-09-01,387.1100464
2022-09-02,383.0281982
2022-09-06,381.5830078
2022-09-07,388.4380798
2022-09-08,390.9770508
2022-09-09,397.0509949
2022-09-12,401.3183594
2022-09-13,383.868042
2022-09-14,385.3327637
2022-09-15,380.9579773
2022-09-16,378.0516663
2022-09-19,380.98349
2022-09-20,376.6103516
2022-09-21,370.040863
2022-09-22,366.9325562
2022-09-23,360.784668
2022-09-26,357.2155151
2022-09-27,356.3036804
2022-09-28,363.3143921
2022-09-29,355.7251587
2022-09-30,350.2243652
2022-10-03,359.4707031
2022-10-04,370.6095276
2022-10-05,369.7466431
2022-10-06,365.9324341
2022-10-07,355.7251587
2022-10-10,353.0090637
2022-10-11,350.773468
2022-10-12,349.6164246
2022-10-13,358.8432007
2022-10-14,350.6655884
2022-10-17,359.6766663
2022-10-18,363.90271
2022-10-19,361.3239136
2022-10-20,358.2941284
2022-10-21,367.0011902
2022-10-24,371.4920044
2022-10-25,377.4242249
2022-10-26,374.580658
2022-10-27,372.5804138
2022-10-28,381.4443359
2022-10-31,378.6890259
2022-11-01,377.0319519
2022-11-02,367.5698853
2022-11-03,363.7850647
2022-11-04,369.0210876
2022-11-07,372.5509949
2022-11-08,374.5610352
2022-11-09,366.8442993
2022-11-10,387.0039368
2022-11-11,390.7495728
2022-11-14,387.4255371
2022-11-15,390.7298889
2022-11-16,387.7491455
2022-11-17,386.5626831
2022-11-18,388.3178101
2022-11-21,386.9058533
2022-11-22,392.1124573
2022-11-23,394.5834351
2022-11-25,394.4951477
2022-11-28,388.2001648
2022-11-29,387.5334167
2022-11-30,399.7409668
2022-12-01,399.4468384
2022-12-02,398.9859314
2022-12-05,391.8084717
2022-12-06,386.160614
2022-12-07,385.5037231
2022-12-08,388.5237122
2022-12-09,385.6213989
2022-12-12,391.1809998
2022-12-13,394.1421509
2022-12-14,391.6221924
2022-12-15,382.0424805
2022-12-16,377.5320129
2022-12-19,374.330658
2022-12-20,374.842865
2022-12-21,380.4477539
2022-12-22,375.0202026
2022-12-23,377.1774292
2022-12-27,375.690033
2022-12-28,371.0209961
2022-12-29,377.6994934
2022-12-30,376.7046204
2023-01-03,375.1187134
2023-01-04,378.0147095
2023-01-05,373.7002869
2023-01-06,382.2700195
2023-01-09,382.0532532
2023-01-10,384.7325439
2023-01-11,389.5985718
2023-01-12,391.0170288
2023-01-13,392.5340271
2023-01-17,391.8149109
2023-01-18,385.6289368
2023-01-19,382.8216248
2023-01-20,389.9532471
2023-01-23,394.6321106
2023-01-24,394.2085571
2023-01-25,394.3563232
2023-01-26,398.6904297
2023-01-27,399.6065063
2023-01-30,394.5927124
2023-01-31,400.3945618
2023-02-01,404.6498413
2023-02-02,410.5403442
2023-02-03,406.1766663
2023-02-06,403.6943665
2023-02-07,408.9741516
2023-02-08,404.5021057
2023-02-09,400.9953918
2023-02-10,401.9311829
2023-02-13,406.6494446
2023-02-14,406.4623413
2023-02-15,407.7822571
2023-02-16,402.167572
2023-02-17,401.1628723
2023-02-21,393.1152039
2023-02-22,392.5734253
2023-02-23,394.6616821
2023-02-24,390.4457397
2023-02-27,391.7755432
2023-02-28,390.3275757
2023-03-01,388.8302917
2023-03-02,391.8543396
2023-03-03,398.1388245
2023-03-06,398.4146118
2023-03-07,392.3074341
2023-03-08,392.9477234
2023-03-09,385.6979065
2023-03-10,380.1325073
2023-03-13,379.5907288
2023-03-14,385.8653564
2023-03-15,383.4520569
2023-03-16,390.1797791
2023-03-17,385.6175232
2023-03-20,389.32547
2023-03-21,394.4375
2023-03-22,387.7137451
2023-03-23,388.7618713
2023-03-24,391.3129578
2023-03-27,392.0446472
2023-03-28,391.1646423
2023-03-29,396.8501587
2023-03-30,399.1738281
2023-03-31,404.8000183
2023-04-03,406.3425293
2023-04-04,404.0881348
2023-04-05,403.0301208
2023-04-06,404.6022949
2023-04-10,405.0175476
2023-04-11,405.1263123
2023-04-12,403.4750366
2023-04-13,408.8342896
2023-04-14,407.8356018
2023-04-17,409.2990417
2023-04-18,409.565979
2023-04-19,409.4967651
2023-04-20,407.2621155
2023-04-21,407.5785217
