date,adjustedClose
2020-05-29,227.84793090820312
2020-06-01,228.53140258789062
2020-06-02,230.06430053710938
2020-06-03,231.09925842285156
2020-06-04,229.4784698486328
2020-06-05,234.02838134765625
2020-06-08,235.844482421875
2020-06-09,237.5531463623047
2020-06-10,240.40414428710938
2020-06-11,228.49232482910156
2020-06-12,230.30838012695312
2020-06-15,233.11061096191406
2020-06-16,237.11376953125
2020-06-17,237.8655548095703
2020-06-18,238.50994873046875
2020-06-19,238.47091674804688
2020-06-22,241.33082580566406
2020-06-23,243.384765625
2020-06-24,238.36721801757812
2020-06-25,240.63638305664062
2020-06-26,234.95376586914062
2020-06-29,237.5163116455078
2020-06-30,242.1719512939453
2020-07-01,244.9986114501953
2020-07-02,246.66136169433594
2020-07-06,252.72543334960938
2020-07-07,250.98440551757812
2020-07-08,254.29034423828125
2020-07-09,256.432373046875
2020-07-10,258.1830749511719
2020-07-13,252.87216186523438
2020-07-14,254.6620330810547
2020-07-15,255.1803741455078
2020-07-16,253.43948364257812
2020-07-17,253.73287963867188
2020-07-20,260.9314880371094
2020-07-21,258.21246337890625
2020-07-22,259.1220397949219
2020-07-23,252.35369873046875
2020-07-24,249.95745849609375
2020-07-27,254.41754150390625
2020-07-28,251.1800537109375
2020-07-29,254.07513427734375
2020-07-30,255.40538024902344
2020-07-31,259.9632263183594
2020-08-03,263.4745178222656
2020-08-04,264.4526062011719
2020-08-05,265.1078186035156
2020-08-06,268.61920166015625
2020-08-07,265.5186767578125
2020-08-10,264.38409423828125
2020-08-11,259.3763427734375
2020-08-12,265.9000244140625
2020-08-13,266.5065612792969
2020-08-14,266.1935729980469
2020-08-17,269.2843017578125
2020-08-18,271.8761901855469
2020-08-19,270.04718017578125
2020-08-20,273.7931823730469
2020-08-21,275.6907043457031
2020-08-24,277.4120788574219
2020-08-25,279.59320068359375
2020-08-26,285.5594177246094
2020-08-27,284.66943359375
2020-08-28,286.1170349121094
2020-08-31,288.4154357910156
2020-09-01,293.3450622558594
2020-09-02,296.1227111816406
2020-09-03,281.1092224121094
2020-09-04,277.3631896972656
2020-09-08,264.03204345703125
2020-09-09,271.78814697265625
2020-09-10,266.3695983886719
2020-09-11,264.52099609375
2020-09-14,269.1277770996094
2020-09-15,272.9422912597656
2020-09-16,268.5898132324219
2020-09-17,264.3938903808594
2020-09-18,261.0195007324219
2020-09-21,261.6454772949219
2020-09-22,266.5065612792969
2020-09-23,258.3689880371094
2020-09-24,259.5719909667969
2020-09-25,265.606689453125
2020-09-28,271.123046875
2020-09-29,269.9004821777344
2020-09-30,271.7490234375
2020-10-01,276.0622863769531
2020-10-02,268.2964172363281
2020-10-05,274.0181579589844
2020-10-06,269.1277770996094
2020-10-07,273.7834777832031
2020-10-08,275.2406921386719
2020-10-09,279.4464416503906
2020-10-12,288.0731201171875
2020-10-13,288.0632629394531
2020-10-14,285.6572265625
2020-10-15,283.7402648925781
2020-10-16,282.18511962890625
2020-10-19,277.578369140625
2020-10-20,278.1749572753906
2020-10-21,277.9598083496094
2020-10-22,277.9499816894531
2020-10-23,278.49774169921875
2020-10-26,274.3213806152344
2020-10-27,276.46337890625
2020-10-28,265.68499755859375
2020-10-29,270.330810546875
2020-10-30,263.4745178222656
2020-11-02,264.0613708496094
2020-11-03,268.62896728515625
2020-11-04,280.6202087402344
2020-11-05,287.9361877441406
2020-11-06,288.15142822265625
2020-11-09,282.2633361816406
2020-11-10,277.20672607421875
2020-11-11,283.4077453613281
2020-11-12,282.0775146484375
2020-11-13,284.5520324707031
2020-11-16,286.7723388671875
2020-11-17,285.8626708984375
2020-11-18,283.75
2020-11-19,285.9703063964844
2020-11-20,284.01409912109375
2020-11-23,284.0238952636719
2020-11-24,288.014404296875
2020-11-25,289.7848205566406
2020-11-27,292.4549255371094
2020-11-30,293.0516052246094
2020-12-01,296.80743408203125
2020-12-02,297.1888732910156
2020-12-03,297.6094055175781
2020-12-04,298.822265625
2020-12-07,300.5142822265625
2020-12-08,301.5315246582031
2020-12-09,294.7044677734375
2020-12-10,295.8879699707031
2020-12-11,295.2326965332031
2020-12-14,297.3747253417969
2020-12-15,300.553466796875
2020-12-16,302.2063903808594
2020-12-17,304.18212890625
2020-12-18,303.2627258300781
2020-12-21,302.6953125
2020-12-22,303.5184020996094
2020-12-23,301.9898681640625
2020-12-24,303.3224792480469
2020-12-28,306.3796081542969
2020-12-29,306.6539001464844
2020-12-30,306.66375732421875
2020-12-31,307.418212890625
2021-01-04,303.0775451660156
2021-01-05,305.5761413574219
2021-01-06,301.3431701660156
2021-01-07,308.63330078125
2021-01-08,312.6016540527344
2021-01-11,308.0845031738281
2021-01-12,307.5946044921875
2021-01-13,309.671875
2021-01-14,308.0159912109375
2021-01-15,305.5761413574219
2021-01-19,310.0344543457031
2021-01-20,317.24603271484375
2021-01-21,319.7839050292969
2021-01-22,318.8628234863281
2021-01-25,321.4986877441406
2021-01-26,321.9690246582031
2021-01-27,312.99359130859375
2021-01-28,314.84552001953125
2021-01-29,308.2217102050781
2021-02-01,315.92327880859375
2021-02-02,321.07733154296875
2021-02-03,319.80352783203125
2021-02-04,323.585693359375
2021-02-05,324.6831970214844
2021-02-08,326.85845947265625
2021-02-09,326.78985595703125
2021-02-10,326.04522705078125
2021-02-11,327.8382568359375
2021-02-12,329.670654296875
2021-02-16,328.77899169921875
2021-02-17,327.2013854980469
2021-02-18,325.77081298828125
2021-02-19,324.35003662109375
2021-02-22,315.94293212890625
2021-02-23,315.0022277832031
2021-02-24,317.598876953125
2021-02-25,306.5264892578125
2021-02-26,307.8101501464844
2021-03-01,317.0697326660156
2021-03-02,311.9842834472656
2021-03-03,302.9304504394531
2021-03-04,297.972412109375
2021-03-05,302.460205078125
2021-03-08,293.8962707519531
2021-03-09,305.4879455566406
2021-03-10,304.6158142089844
2021-03-11,311.6315612792969
2021-03-12,309.1035461425781
2021-03-15,312.4056396484375
2021-03-16,314.120361328125
2021-03-17,315.413818359375
2021-03-18,305.7524719238281
2021-03-19,306.8303527832031
2021-03-22,312.58441162109375
2021-03-23,311.220703125
2021-03-24,305.9718322753906
2021-03-25,305.442138671875
2021-03-26,310.0237121582031
2021-03-29,309.93548583984375
2021-03-30,308.3755187988281
2021-03-31,313.09454345703125
2021-04-01,318.43170166015625
2021-04-05,324.7890930175781
2021-04-06,324.5634460449219
2021-04-07,325.34832763671875
2021-04-08,328.7428894042969
2021-04-09,330.7344970703125
2021-04-12,330.3028564453125
2021-04-13,334.1585388183594
2021-04-14,330.14593505859375
2021-04-15,335.1494140625
2021-04-16,335.5418395996094
2021-04-19,332.4709777832031
2021-04-20,330.0477294921875
2021-04-21,332.8732604980469
2021-04-22,328.8606872558594
2021-04-23,333.0008544921875
2021-04-26,335.1690673828125
2021-04-27,333.717041015625
2021-04-28,332.5887451171875
2021-04-29,333.7857360839844
2021-04-30,331.59783935546875
2021-05-03,329.83197021484375
2021-05-04,323.8963623046875
2021-05-05,322.807373046875
2021-05-06,325.2405090332031
2021-05-07,327.87957763671875
2021-05-10,319.59918212890625
2021-05-11,319.1576843261719
2021-05-12,310.89691162109375
2021-05-13,313.30059814453125
2021-05-14,320.2172546386719
2021-05-17,318.2746887207031
2021-05-18,316.12615966796875
2021-05-19,316.4891052246094
2021-05-20,322.611083984375
2021-05-21,320.8255920410156
2021-05-24,326.2215270996094
2021-05-25,326.67279052734375
2021-05-26,327.8108825683594
2021-05-27,326.5845031738281
2021-05-28,327.6145935058594
2021-06-01,326.5256652832031
2021-06-02,327.163330078125
2021-06-03,323.7590026855469
2021-06-04,329.25311279296875
2021-06-07,330.2341003417969
2021-06-08,330.3911437988281
2021-06-09,330.46954345703125
2021-06-10,333.9132080078125
2021-06-11,334.786376953125
2021-06-14,337.99456787109375
2021-06-15,335.78717041015625
2021-06-16,334.560791015625
2021-06-17,338.8088684082031
2021-06-18,336.150146484375
2021-06-21,338.2392883300781
2021-06-22,341.3922424316406
2021-06-23,341.5592041015625
2021-06-24,343.6710205078125
2021-06-25,343.2486572265625
2021-06-28,347.4231262207031
2021-06-29,348.6802978515625
2021-06-30,348.1303405761719
2021-07-01,348.2678527832031
2021-07-02,352.2655029296875
2021-07-06,353.78790283203125
2021-07-07,354.5344543457031
2021-07-08,352.3931579589844
2021-07-09,354.59332275390625
2021-07-12,355.9783020019531
2021-07-13,355.9783020019531
2021-07-14,356.6167297363281
2021-07-15,354.1120300292969
2021-07-16,351.2439880371094
2021-07-19,348.3660583496094
2021-07-20,352.412841796875
2021-07-21,355.13360595703125
2021-07-22,357.48114013671875
2021-07-23,361.65557861328125
2021-07-26,361.9403991699219
2021-07-27,357.95257568359375
2021-07-28,359.3277282714844
2021-07-29,359.9661560058594
2021-07-30,358.0901184082031
2021-08-02,358.1195373535156
2021-08-03,360.2902526855469
2021-08-04,360.810791015625
2021-08-05,363.09942626953125
2021-08-06,361.5081481933594
2021-08-09,362.1761474609375
2021-08-10,360.31976318359375
2021-08-11,359.700927734375
2021-08-12,360.99749755859375
2021-08-13,362.2645263671875
2021-08-16,362.4217529296875
2021-08-17,359.2295227050781
2021-08-18,355.7720642089844
2021-08-19,357.49090576171875
2021-08-20,361.1939392089844
2021-08-23,366.5961608886719
2021-08-24,367.71588134765625
2021-08-25,368.13824462890625
2021-08-26,365.8005676269531
2021-08-27,369.3561706542969
2021-08-30,373.501220703125
2021-08-31,373.1967468261719
2021-09-01,373.81549072265625
2021-09-02,373.63873291015625
2021-09-03,374.78790283203125
2021-09-07,375.31829833984375
2021-09-08,374.0119934082031
2021-09-09,372.7252502441406
2021-09-10,369.8964538574219
2021-09-13,369.64105224609375
2021-09-14,368.59014892578125
2021-09-15,371.3305358886719
2021-09-16,371.58587646484375
2021-09-17,367.1855163574219
2021-09-20,359.5982666015625
2021-09-21,360.040771484375
2021-09-22,363.4036560058594
2021-09-23,366.75677490234375
2021-09-24,367.10089111328125
2021-09-27,364.170654296875
2021-09-28,353.86553955078125
2021-09-29,353.2853698730469
2021-09-30,351.98736572265625
2021-10-01,354.17034912109375
2021-10-04,346.73651123046875
2021-10-05,351.41705322265625
2021-10-06,353.6688537597656
2021-10-07,356.9137878417969
2021-10-08,355.134033203125
2021-10-11,352.41021728515625
2021-10-12,351.18109130859375
2021-10-13,353.9933776855469
2021-10-14,360.5127258300781
2021-10-15,362.7841491699219
2021-10-18,366.4322509765625
2021-10-19,369.2052001953125
2021-10-20,368.7233581542969
2021-10-21,370.9752197265625
2021-10-22,367.8580322265625
2021-10-25,371.6241760253906
2021-10-26,372.7943115234375
2021-10-27,373.6596374511719
2021-10-28,377.8092956542969
2021-10-29,379.66766357421875
2021-11-01,380.9656982421875
2021-11-02,382.5586242675781
2021-11-03,386.6197204589844
2021-11-04,391.5755920410156
2021-11-05,391.9493408203125
2021-11-08,391.41827392578125
2021-11-09,388.7240295410156
2021-11-10,383.01092529296875
2021-11-11,384.0729064941406
2021-11-12,388.1143798828125
2021-11-15,388.02581787109375
2021-11-16,390.78900146484375
2021-11-17,390.9955139160156
2021-11-18,395.04669189453125
2021-11-19,397.2493591308594
2021-11-22,392.6376037597656
2021-11-23,390.8479309082031
2021-11-24,392.1065979003906
2021-11-26,384.6727294921875
2021-11-29,393.0211486816406
2021-11-30,387.2490539550781
2021-12-01,380.6608581542969
2021-12-02,383.404296875
2021-12-03,376.7374267578125
2021-12-06,379.7562255859375
2021-12-07,391.19219970703125
2021-12-08,392.9424133300781
2021-12-09,387.16058349609375
2021-12-10,391.369140625
2021-12-13,385.7151184082031
2021-12-14,381.7228088378906
2021-12-15,390.4251708984375
2021-12-16,380.385498046875
2021-12-17,378.4877014160156
2021-12-20,374.8162841796875
2021-12-21,383.2048034667969
2021-12-22,387.8717041015625
2021-12-23,390.7958679199219
2021-12-27,397.2546081542969
2021-12-28,395.41351318359375
2021-12-29,395.3543395996094
2021-12-30,394.1728820800781
2021-12-31,391.7114562988281
2022-01-03,395.4823913574219
2022-01-04,390.3527526855469
2022-01-05,378.3606872558594
2022-01-06,378.0948791503906
2022-01-07,373.9990539550781
2022-01-10,374.24517822265625
2022-01-11,379.86712646484375
2022-01-12,381.37353515625
2022-01-13,371.8329772949219
2022-01-14,374.14678955078125
2022-01-18,364.8326721191406
2022-01-19,360.8255615234375
2022-01-20,356.1389465332031
2022-01-21,346.26373291015625
2022-01-24,347.84881591796875
2022-01-25,339.78521728515625
2022-01-26,339.2535400390625
2022-01-27,335.8370666503906
2022-01-28,346.3720397949219
2022-01-31,357.4483947753906
2022-02-01,359.88031005859375
2022-02-02,362.8045349121094
2022-02-03,348.0949401855469
2022-02-04,352.4862060546875
2022-02-07,349.6506042480469
2022-02-08,353.57904052734375
2022-02-09,361.0716552734375
2022-02-10,352.8996887207031
2022-02-11,341.7051696777344
2022-02-14,342.1284484863281
2022-02-15,350.6351623535156
2022-02-16,350.5466613769531
2022-02-17,340.1199951171875
2022-02-18,336.2407531738281
2022-02-22,332.86370849609375
2022-02-23,324.3373107910156
2022-02-24,335.23651123046875
2022-02-25,340.43505859375
2022-02-28,341.44915771484375
2022-03-01,336.2210388183594
2022-03-02,341.8626708984375
2022-03-03,336.97918701171875
2022-03-04,332.0957336425781
2022-03-07,319.8476257324219
2022-03-08,318.3609313964844
2022-03-09,329.82135009765625
2022-03-10,326.15869140625
2022-03-11,319.3947448730469
2022-03-14,313.2608642578125
2022-03-15,323.08685302734375
2022-03-16,335.06915283203125
2022-03-17,339.1255187988281
2022-03-18,346.0667724609375
2022-03-21,345.1046447753906
2022-03-22,351.88690185546875
2022-03-23,346.8298034667969
2022-03-24,354.5386962890625
2022-03-25,354.2429504394531
2022-03-28,359.7238464355469
2022-03-29,365.9146423339844
2022-03-30,361.8728942871094
2022-03-31,357.3875732421875
2022-04-01,356.7073974609375
2022-04-04,364.0514831542969
2022-04-05,355.96807861328125
2022-04-06,348.2394714355469
2022-04-07,349.06756591796875
2022-04-08,344.1878662109375
2022-04-11,336.0452880859375
2022-04-12,334.6257629394531
2022-04-13,341.4276123046875
2022-04-14,333.6202392578125
2022-04-18,333.87652587890625
2022-04-19,341.3389892578125
2022-04-20,336.3606872558594
2022-04-21,329.40106201171875
2022-04-22,320.7754211425781
2022-04-25,324.89593505859375
2022-04-26,312.6328430175781
2022-04-27,312.2582092285156
2022-04-28,323.34832763671875
2022-04-29,308.7980651855469
2022-05-02,313.9537353515625
2022-05-03,314.2889099121094
2022-05-04,324.9156799316406
2022-05-05,308.5516357421875
2022-05-06,304.85498046875
2022-05-09,292.9268798828125
2022-05-10,296.4856262207031
2022-05-11,287.6923828125
2022-05-12,287.01214599609375
2022-05-13,297.64886474609375
2022-05-16,294.1985168457031
2022-05-17,301.8186950683594
2022-05-18,287.0023193359375
2022-05-19,285.4644470214844
2022-05-20,284.5772399902344
2022-05-23,289.30908203125
2022-05-24,283.1577453613281
2022-05-25,287.1206359863281
2022-05-26,295.075927734375
2022-05-27,304.7070617675781
2022-05-31,303.898681640625
2022-06-01,301.651123046875
2022-06-02,309.9119873046875
2022-06-03,301.8482971191406
2022-06-06,302.85382080078125
2022-06-07,305.46612548828125
2022-06-08,303.267822265625
2022-06-09,295.1448669433594
2022-06-10,284.7350158691406
2022-06-13,271.4958801269531
2022-06-14,271.98876953125
2022-06-15,278.7808532714844
2022-06-16,267.53302001953125
2022-06-17,270.7861022949219
2022-06-21,277.617919921875
2022-06-22,277.2130126953125
2022-06-23,281.34149169921875
2022-06-24,290.9812316894531
2022-06-27,288.847900390625
2022-06-28,280.047607421875
2022-06-29,280.3043518066406
2022-06-30,276.8277587890625
2022-07-01,278.65496826171875
2022-07-05,283.42547607421875
2022-07-06,285.2428283691406
2022-07-07,291.3466796875
2022-07-08,291.7121887207031
2022-07-11,285.4798583984375
2022-07-12,282.7143859863281
2022-07-13,282.131591796875
2022-07-14,283.1390686035156
2022-07-15,288.2750244140625
2022-07-18,285.8354187011719
2022-07-19,294.62579345703125
2022-07-20,299.29754638671875
2022-07-21,303.5939636230469
2022-07-22,298.2703552246094
2022-07-25,296.5715637207031
2022-07-26,290.7442321777344
2022-07-27,303.0309753417969
2022-07-28,305.9940490722656
2022-07-29,311.5744323730469
2022-08-01,311.3868103027344
2022-08-02,310.4583740234375
2022-08-03,318.9129333496094
2022-08-04,320.4043273925781
2022-08-05,317.7869567871094
2022-08-08,316.759765625
2022-08-09,313.1744384765625
2022-08-10,321.9154968261719
2022-08-11,320.0882568359375
2022-08-12,326.3205871582031
2022-08-15,328.9576721191406
2022-08-16,328.187255859375
2022-08-17,324.4439392089844
2022-08-18,325.2242126464844
2022-08-19,318.8832702636719
2022-08-22,310.48797607421875
2022-08-23,310.231201171875
2022-08-24,311.1300354003906
2022-08-25,316.63134765625
2022-08-26,303.6532897949219
2022-08-29,300.6605529785156
2022-08-30,297.312255859375
2022-08-31,295.5838928222656
2022-09-01,295.71221923828125
2022-09-02,291.534423828125
2022-09-06,289.4404602050781
2022-09-07,295.28753662109375
2022-09-08,296.8185119628906
2022-09-09,303.3075256347656
2022-09-12,306.91259765625
2022-09-13,290.08245849609375
2022-09-14,292.38372802734375
2022-09-15,287.5144958496094
2022-09-16,285.75640869140625
2022-09-19,287.981689453125
2022-09-20,285.6861877441406
2022-09-21,280.5706787109375
2022-09-22,277.1174621582031
